epoch,dense_3_accuracy,dense_3_loss,dense_6_accuracy,dense_6_loss,loss,val_dense_3_accuracy,val_dense_3_loss,val_dense_6_accuracy,val_dense_6_loss,val_loss
27,0.9233042597770691,0.19653885066509247,0.9611595869064331,0.10461931675672531,0.3011581599712372,0.8846045732498169,0.3089030385017395,0.9642555713653564,0.09981828927993774,0.40872132778167725
28,0.9308155179023743,0.18049919605255127,0.9609133005142212,0.10287068784236908,0.2833697497844696,0.8895300030708313,0.30027076601982117,0.9624261260032654,0.10699675232172012,0.4072674810886383
29,0.9321523904800415,0.17718671262264252,0.962637186050415,0.101118303835392,0.27830496430397034,0.8858711123466492,0.30519574880599976,0.9658035635948181,0.09474321454763412,0.3999389410018921
30,0.9304812550544739,0.18075625598430634,0.9619335532188416,0.10276926308870316,0.2835254967212677,0.8878412842750549,0.30417877435684204,0.9618632197380066,0.10557594150304794,0.4097546935081482
31,0.9363038539886475,0.16535331308841705,0.9627779126167297,0.10049912333488464,0.2658524215221405,0.8876301646232605,0.30150896310806274,0.9653109908103943,0.0970308855175972,0.39853978157043457
32,0.9365149140357971,0.16525158286094666,0.9600161910057068,0.1049661859869957,0.2702176570892334,0.889741063117981,0.3022735118865967,0.9665071964263916,0.09573208540678024,0.3980056047439575
33,0.9376758933067322,0.16338156163692474,0.9636398553848267,0.09872009605169296,0.2621016502380371,0.8888967037200928,0.2949659824371338,0.9673515558242798,0.094605952501297,0.38957199454307556
34,0.9388896822929382,0.15855105221271515,0.9637278318405151,0.09787650406360626,0.2564275562763214,0.8863636255264282,0.29811400175094604,0.9665775299072266,0.09446264803409576,0.39257657527923584
35,0.9391535520553589,0.15799376368522644,0.963305652141571,0.09821096062660217,0.2562046945095062,0.8917815685272217,0.2924051284790039,0.9631297588348389,0.10255961865186691,0.39496463537216187
36,0.9396460652351379,0.15717993676662445,0.9630417823791504,0.09810303151607513,0.2552829384803772,0.8877005577087402,0.29834744334220886,0.9665775299072266,0.09321087598800659,0.39155837893486023
37,0.9415810704231262,0.15132945775985718,0.964167594909668,0.09666638821363449,0.24799585342407227,0.8886152505874634,0.295192688703537,0.9665775299072266,0.09521567076444626,0.39040830731391907
38,0.945327877998352,0.14415182173252106,0.9631649255752563,0.09748026728630066,0.24163201451301575,0.8913593888282776,0.2947503328323364,0.965451717376709,0.09475909918546677,0.3895094096660614
39,0.9458556175231934,0.14451830089092255,0.9646601676940918,0.0957685261964798,0.24028676748275757,0.890163242816925,0.29381418228149414,0.966788649559021,0.09287399798631668,0.386688232421875
40,0.9466823935508728,0.14140503108501434,0.9653638005256653,0.09227507561445236,0.2336800992488861,0.8950886726379395,0.28946736454963684,0.9674218893051147,0.09256704151630402,0.3820344805717468
41,0.9502884745597839,0.1298815757036209,0.964712917804718,0.09404159337282181,0.22392316162586212,0.8943146467208862,0.29446715116500854,0.9677033424377441,0.09224829077720642,0.38671544194221497
42,0.9502884745597839,0.13348260521888733,0.9650823473930359,0.09343916922807693,0.22692185640335083,0.8939628601074219,0.2902190685272217,0.9669293761253357,0.09147582948207855,0.3816949129104614
43,0.9483886957168579,0.13841792941093445,0.9647480845451355,0.09580329805612564,0.23422127962112427,0.8954404592514038,0.28618258237838745,0.9679144620895386,0.09065043181180954,0.3768329918384552
44,0.9494441151618958,0.13513411581516266,0.9658738970756531,0.09172387421131134,0.22685803472995758,0.8941739201545715,0.2905060350894928,0.9696735143661499,0.08969486504793167,0.38020092248916626
45,0.9522058963775635,0.12825506925582886,0.9665423631668091,0.08927564322948456,0.2175307422876358,0.891570508480072,0.297942578792572,0.9674922823905945,0.09423698484897614,0.39217957854270935
46,0.9497783780097961,0.13396897912025452,0.9668062329292297,0.08919960260391235,0.22316862642765045,0.8944553732872009,0.2952735424041748,0.968688428401947,0.08976007252931595,0.38503363728523254
47,0.9533844590187073,0.12532632052898407,0.9658387303352356,0.09046865254640579,0.21579504013061523,0.8937517404556274,0.2880953252315521,0.9671404361724854,0.09341998398303986,0.3815153241157532
48,0.9553194642066956,0.11914945393800735,0.9665247797966003,0.09041361510753632,0.20956307649612427,0.8921334147453308,0.3013947606086731,0.9684069752693176,0.09175923466682434,0.3931540548801422
49,0.9551963210105896,0.1210670918226242,0.9664192199707031,0.09035998582839966,0.21142710745334625,0.8933295607566833,0.30052751302719116,0.9676330089569092,0.08965446799993515,0.39018192887306213
50,0.9534196257591248,0.12749357521533966,0.9671580195426941,0.08757432550191879,0.21506798267364502,0.8928370475769043,0.2992311716079712,0.9666479229927063,0.09410059452056885,0.393331915140152
51,0.955600917339325,0.11882846802473068,0.9675801992416382,0.08806131035089493,0.20688973367214203,0.8972699046134949,0.28982242941856384,0.9683366417884827,0.088188536465168,0.3780110478401184
52,0.9585209488868713,0.11386113613843918,0.9669645428657532,0.08848509192466736,0.20234617590904236,0.8947368264198303,0.29523369669914246,0.9684773683547974,0.0891641154885292,0.38439780473709106
53,0.9567443132400513,0.11654257774353027,0.9676681756973267,0.08606527000665665,0.20260784029960632,0.8969181180000305,0.28480803966522217,0.9677033424377441,0.08864430338144302,0.37345224618911743
54,0.959523618221283,0.10945607721805573,0.9677033424377441,0.08603202551603317,0.1954880952835083,0.8978328108787537,0.296145498752594,0.9665071964263916,0.09397184103727341,0.39011746644973755
55,0.9578701257705688,0.11548339575529099,0.9682838320732117,0.08531344681978226,0.20079685747623444,0.8978328108787537,0.29196470975875854,0.9686180949211121,0.08898437023162842,0.3809490203857422
56,0.957430362701416,0.11466039717197418,0.9678440690040588,0.08563464879989624,0.20029503107070923,0.8952997326850891,0.295383095741272,0.9691810011863708,0.08447174727916718,0.37985488772392273
57,0.9572192430496216,0.11406992375850677,0.9684773683547974,0.08472812920808792,0.19879798591136932,0.8977624773979187,0.29215410351753235,0.9679144620895386,0.08728437125682831,0.37943851947784424
58,0.9613354802131653,0.10490825027227402,0.9674746990203857,0.08671117573976517,0.19161948561668396,0.8951590061187744,0.2997817397117615,0.9679847955703735,0.0910586267709732,0.39084041118621826
59,0.9508513808250427,0.13491153717041016,0.9692865014076233,0.08312135189771652,0.21803291141986847,0.8974810242652893,0.2841084599494934,0.9699549674987793,0.0863739550113678,0.37048235535621643
60,0.9607725739479065,0.10398956388235092,0.9692689180374146,0.08225613087415695,0.1862456202507019,0.9003658890724182,0.2844668924808502,0.9683366417884827,0.08673476427793503,0.37120163440704346
61,0.9638861417770386,0.09979298710823059,0.9691281914710999,0.08326408267021179,0.18305706977844238,0.894877552986145,0.29267585277557373,0.9693217277526855,0.08596386760473251,0.3786396384239197
62,0.9601569175720215,0.1059022918343544,0.9693920612335205,0.0820547416806221,0.1879570484161377,0.8974810242652893,0.2874442934989929,0.9697439074516296,0.08554364740848541,0.37298789620399475
63,0.9633936285972595,0.0990528091788292,0.9685125350952148,0.08432833850383759,0.183381125330925,0.8994511961936951,0.2909146547317505,0.9708696603775024,0.08508826792240143,0.3760029375553131
64,0.9628307223320007,0.10043762624263763,0.9695679545402527,0.08168812841176987,0.1821257770061493,0.9006473422050476,0.2839982807636261,0.9687588214874268,0.08633509278297424,0.3703334331512451
65,0.9648008942604065,0.09815690666437149,0.9695327877998352,0.08190599828958511,0.18006294965744019,0.8987475633621216,0.2888489067554474,0.9693920612335205,0.08465580642223358,0.3735046088695526
66,0.9662081599235535,0.0943988710641861,0.9699373841285706,0.08173558861017227,0.1761344075202942,0.8995919227600098,0.28983983397483826,0.9716436862945557,0.08479995280504227,0.3746396601200104
67,0.9630945920944214,0.10055205225944519,0.9697966575622559,0.08103986084461212,0.18159185349941254,0.9002954959869385,0.2836546301841736,0.9711511135101318,0.08678536862134933,0.37043991684913635
68,0.9626196026802063,0.10231295973062515,0.9710456132888794,0.0791691392660141,0.1814820021390915,0.8987475633621216,0.2891881465911865,0.9691810011863708,0.08689204603433609,0.37608015537261963
69,0.9631825089454651,0.10039663314819336,0.9709400534629822,0.07784269750118256,0.17823928594589233,0.9006473422050476,0.2873021364212036,0.9700253009796143,0.08378282189369202,0.37108495831489563
70,0.9684421420097351,0.08993640542030334,0.9709400534629822,0.07855156809091568,0.1684880405664444,0.9020546078681946,0.28991368412971497,0.9709400534629822,0.0839744433760643,0.3738881051540375
71,0.9621798396110535,0.10360471904277802,0.971256673336029,0.07837387174367905,0.18197858333587646,0.9007176756858826,0.2889922261238098,0.9702364206314087,0.0850086510181427,0.3740009069442749
72,0.9601041078567505,0.10771369189023972,0.9716964364051819,0.07715651392936707,0.18487027287483215,0.9038840532302856,0.27627289295196533,0.9688995480537415,0.0903807207942009,0.3666536211967468
73,0.9689698815345764,0.08615976572036743,0.9711159467697144,0.07937710732221603,0.1655367910861969,0.9043062329292297,0.28292420506477356,0.9690402746200562,0.08391311764717102,0.3668372929096222
74,0.9682662487030029,0.08668424934148788,0.9722241759300232,0.07602130621671677,0.16270552575588226,0.9018434882164001,0.2898353040218353,0.9707993268966675,0.07852213084697723,0.36835744976997375
75,0.9697262644767761,0.08439402282238007,0.9726815223693848,0.07499048113822937,0.15938441455364227,0.9044469594955444,0.28452709317207336,0.9711511135101318,0.08044134825468063,0.3649684488773346
76,0.9664543867111206,0.09238198399543762,0.9717844128608704,0.07624831795692444,0.16863028705120087,0.9014917016029358,0.29111722111701965,0.9687588214874268,0.08507733792066574,0.376194566488266
77,0.966858983039856,0.09030650556087494,0.9719251394271851,0.07530409842729568,0.16561056673526764,0.9071207642555237,0.2773045301437378,0.9691810011863708,0.08334796875715256,0.36065244674682617
78,0.9673867225646973,0.08975904434919357,0.9715381264686584,0.07657885551452637,0.16633792221546173,0.9036026000976562,0.27458640933036804,0.9706586003303528,0.0853782370686531,0.359964519739151
79,0.9695327877998352,0.08478716760873795,0.9706937670707703,0.07889820635318756,0.16368529200553894,0.9027582406997681,0.28022822737693787,0.9704474806785583,0.08523137867450714,0.3654595911502838
80,0.9682134985923767,0.0873912125825882,0.9719427227973938,0.07567837089300156,0.16306951642036438,0.9028989672660828,0.2796717882156372,0.9700253009796143,0.08225774019956589,0.3619295656681061
81,0.9660146236419678,0.09405974298715591,0.9718371629714966,0.0762338861823082,0.17029358446598053,0.9017027616500854,0.2840278744697571,0.9695327877998352,0.08324399590492249,0.3672718405723572
82,0.9699549674987793,0.08215785026550293,0.9728398323059082,0.07402127236127853,0.15617910027503967,0.9053616523742676,0.28037726879119873,0.97199547290802,0.0783040001988411,0.35868126153945923
83,0.9676505923271179,0.08987167477607727,0.9724352955818176,0.07391829788684845,0.16378989815711975,0.9044469594955444,0.27674156427383423,0.9699549674987793,0.0823773741722107,0.3591189682483673
84,0.9714853763580322,0.07844718545675278,0.972171425819397,0.07231564819812775,0.15076279640197754,0.905643105506897,0.2767585813999176,0.9714325666427612,0.07922286540269852,0.3559814691543579
85,0.9696383476257324,0.0854000374674797,0.9721010327339172,0.07512219995260239,0.1605221927165985,0.9046580195426941,0.2870464026927948,0.971502959728241,0.07852527499198914,0.3655717670917511
86,0.9694096446037292,0.08501186966896057,0.9711863398551941,0.07832498103380203,0.1633368581533432,0.9075429439544678,0.2807457149028778,0.9715732932090759,0.08050806820392609,0.3612537980079651
87,0.9721361994743347,0.07935796678066254,0.9724000692367554,0.07312647998332977,0.1524844616651535,0.9038840532302856,0.2870757281780243,0.9693920612335205,0.08169269561767578,0.3687683641910553
88,0.9702715873718262,0.08343937247991562,0.9725759625434875,0.07444027811288834,0.15787972509860992,0.9038840532302856,0.28750258684158325,0.9717844128608704,0.08110353350639343,0.3686060607433319
89,0.9669293761253357,0.0921197161078453,0.9728398323059082,0.07361599802970886,0.16573572158813477,0.9078947305679321,0.2827366888523102,0.9683366417884827,0.08287624269723892,0.3656129240989685
90,0.9717492461204529,0.07814602553844452,0.9727694988250732,0.07298839092254639,0.1511344015598297,0.9047987461090088,0.2856518030166626,0.9712918400764465,0.08052682131528854,0.36617863178253174
91,0.9696910977363586,0.08446064591407776,0.9723824858665466,0.07434757798910141,0.15880821645259857,0.9049394726753235,0.283830851316452,0.97199547290802,0.07697515934705734,0.36080610752105713
92,0.9662960767745972,0.09599772095680237,0.9742646813392639,0.06972441077232361,0.16572202742099762,0.9060652852058411,0.2758598327636719,0.9723473191261292,0.07772673666477203,0.3535865843296051
93,0.9727519154548645,0.07650680094957352,0.9744230508804321,0.06931937485933304,0.14582611620426178,0.9071910977363586,0.276218056678772,0.9726991057395935,0.07967957854270935,0.3558976650238037
94,0.973332405090332,0.07333380728960037,0.973402738571167,0.07324134558439255,0.1465751677751541,0.9053616523742676,0.28105151653289795,0.9720658659934998,0.07840799540281296,0.3594595193862915
95,0.9731740951538086,0.07611391693353653,0.9729805588722229,0.07148890942335129,0.14760282635688782,0.9095131158828735,0.27216315269470215,0.9713622331619263,0.0825405940413475,0.35470375418663025
96,0.9734731316566467,0.07315076142549515,0.9741063714027405,0.07038821280002594,0.14353899657726288,0.9035322070121765,0.2864379286766052,0.9726287722587585,0.0754946619272232,0.361932635307312
97,0.9696031808853149,0.08518719673156738,0.9741415977478027,0.06982427835464478,0.15501146018505096,0.9050801992416382,0.28444036841392517,0.9708696603775024,0.07775355875492096,0.36219391226768494
98,0.9743174910545349,0.07370476424694061,0.9736314415931702,0.07223650813102722,0.14594122767448425,0.9071207642555237,0.28392231464385986,0.971502959728241,0.08052124083042145,0.3644435405731201
99,0.9734379649162292,0.07402332872152328,0.9734203219413757,0.07027769833803177,0.14430098235607147,0.9059245586395264,0.2847835421562195,0.9714325666427612,0.08018236607313156,0.3649659752845764
100,0.9738601446151733,0.07265674322843552,0.9736841917037964,0.07083878666162491,0.14349552989006042,0.906980037689209,0.2808872163295746,0.9692513346672058,0.08234985917806625,0.36323705315589905
101,0.9737017750740051,0.07643721997737885,0.9716612696647644,0.07627749443054199,0.15271466970443726,0.9072614908218384,0.2960434854030609,0.9704474806785583,0.0856434553861618,0.38168689608573914
102,0.970166027545929,0.08479615300893784,0.973332405090332,0.07068581879138947,0.1554819792509079,0.9043765664100647,0.29342129826545715,0.9711511135101318,0.07935646176338196,0.3727777600288391
103,0.9745637774467468,0.06962887942790985,0.9739128947257996,0.07016825675964355,0.1397971361875534,0.9066281914710999,0.28150856494903564,0.9718547463417053,0.07728878408670425,0.3587974011898041
104,0.9705002903938293,0.0833200216293335,0.973948061466217,0.06917066872119904,0.15249069035053253,0.9062764048576355,0.27380862832069397,0.9725583791732788,0.07758243381977081,0.35139113664627075
105,0.9766218662261963,0.06589465588331223,0.9744582176208496,0.06990355253219604,0.13579823076725006,0.9089502096176147,0.2865815758705139,0.9715732932090759,0.07660885155200958,0.3631904125213623
106,0.9738425016403198,0.0765651986002922,0.9737545847892761,0.06980571895837784,0.14637094736099243,0.9084576368331909,0.27849820256233215,0.9730509519577026,0.07716541737318039,0.35566362738609314
107,0.9749859571456909,0.0733940377831459,0.9755136370658875,0.06517758965492249,0.1385716199874878,0.9050098657608032,0.2883189022541046,0.9705178737640381,0.07988815754652023,0.36820709705352783
108,0.9743526577949524,0.07065396010875702,0.974616527557373,0.0693063959479332,0.13996034860610962,0.9058542251586914,0.28241926431655884,0.9724176526069641,0.07579881697893143,0.35821810364723206
109,0.9761821031570435,0.06772937625646591,0.9759534001350403,0.06650911271572113,0.13423851132392883,0.9090909361839294,0.2842487692832947,0.9709400534629822,0.07971906661987305,0.36396780610084534
110,0.9756895303726196,0.06713037192821503,0.974616527557373,0.06787693500518799,0.1350073367357254,0.9087390899658203,0.2909662425518036,0.9722065925598145,0.07501798123121262,0.36598411202430725
111,0.9720658659934998,0.0803835317492485,0.9747748374938965,0.06632106006145477,0.14670464396476746,0.9048691391944885,0.2929450571537018,0.9688995480537415,0.08183709532022476,0.37478211522102356
112,0.9749507308006287,0.07050245255231857,0.9744054079055786,0.067818284034729,0.13832075893878937,0.905643105506897,0.29295459389686584,0.9693920612335205,0.08288388699293137,0.3758384883403778
113,0.9775365591049194,0.06388571858406067,0.9757423400878906,0.06630130857229233,0.1301870048046112,0.9047987461090088,0.2903169095516205,0.9722769260406494,0.07709841430187225,0.36741527915000916
114,0.9743526577949524,0.07444002479314804,0.9745989441871643,0.06835401803255081,0.14279404282569885,0.9040951132774353,0.29453977942466736,0.9715732932090759,0.07807986438274384,0.37261971831321716
115,0.9761821031570435,0.06839485466480255,0.9757423400878906,0.06604044884443283,0.13443532586097717,0.9045876860618591,0.29223349690437317,0.9710103869438171,0.07774468511343002,0.3699781894683838
116,0.9764283895492554,0.0665341317653656,0.9751970171928406,0.06776659935712814,0.13430076837539673,0.9052209258079529,0.29407891631126404,0.9730509519577026,0.07588962465524673,0.3699685335159302
117,0.9769033193588257,0.06846420466899872,0.9754960536956787,0.06543254107236862,0.13389679789543152,0.9082465767860413,0.28719261288642883,0.9704474806785583,0.07622323930263519,0.36341574788093567
118,0.9708520770072937,0.08241790533065796,0.9756719470024109,0.06636133790016174,0.1487792283296585,0.9066985845565796,0.2878318130970001,0.9713622331619263,0.07902760058641434,0.3668593764305115
119,0.9778532385826111,0.06136138737201691,0.9758654832839966,0.06512120366096497,0.12648260593414307,0.907050371170044,0.28889966011047363,0.9719251394271851,0.07652892917394638,0.3654285669326782
120,0.9755312204360962,0.06947281211614609,0.9753201603889465,0.06646627932786942,0.1359390914440155,0.9076836705207825,0.28456056118011475,0.9710103869438171,0.07718423008918762,0.36174476146698
121,0.9764283895492554,0.06757349520921707,0.9764283895492554,0.06436152756214142,0.13193506002426147,0.9085983633995056,0.28115978837013245,0.9708696603775024,0.07941034436225891,0.3605702221393585
122,0.9747748374938965,0.07106566429138184,0.9768681526184082,0.06429614871740341,0.13536183536052704,0.9061356782913208,0.2872040569782257,0.9713622331619263,0.08131007105112076,0.3685140907764435
123,0.9759886264801025,0.06834930926561356,0.9758478999137878,0.06549850106239319,0.13384781777858734,0.907050371170044,0.2900291979312897,0.9713622331619263,0.07935547828674316,0.3693847060203552
124,0.9770440459251404,0.06477481126785278,0.9769209027290344,0.06434305757284164,0.12911787629127502,0.9078243970870972,0.2925499379634857,0.9696735143661499,0.07966043800115585,0.37221038341522217
125,0.978838324546814,0.059522900730371475,0.9753904938697815,0.06639551371335983,0.1259184330701828,0.905572772026062,0.2961257994174957,0.9727694988250732,0.0760778859257698,0.37220361828804016
126,0.9757247567176819,0.06874336302280426,0.9757247567176819,0.06482046097517014,0.133563831448555,0.9071910977363586,0.2885509729385376,0.9726287722587585,0.07590445131063461,0.3644554316997528
127,0.9795595407485962,0.06192716956138611,0.9762700796127319,0.06563520431518555,0.12756241858005524,0.9076836705207825,0.2983711361885071,0.9689698815345764,0.07949235290288925,0.37786346673965454
128,0.9777652621269226,0.06479307264089584,0.9764811396598816,0.06357302516698837,0.1283661127090454,0.9086687564849854,0.2906007766723633,0.9712215065956116,0.07880876958370209,0.36940956115722656
129,0.9766746163368225,0.06924687325954437,0.9758654832839966,0.06591161340475082,0.1351584643125534,0.9090909361839294,0.2851576805114746,0.9717140197753906,0.07622677087783813,0.36138439178466797
130,0.9761645197868347,0.06853310018777847,0.976639449596405,0.06321388483047485,0.1317470222711563,0.9112017750740051,0.2846353352069855,0.9726287722587585,0.07647081464529037,0.36110618710517883
131,0.9775893688201904,0.0629449188709259,0.9764635562896729,0.06343432515859604,0.12637928128242493,0.9071207642555237,0.28674042224884033,0.9729805588722229,0.07440406829118729,0.3611445426940918
132,0.9786272048950195,0.060635946691036224,0.9759358167648315,0.06618833541870117,0.126824289560318,0.9075429439544678,0.2884005904197693,0.9734731316566467,0.0737287774682045,0.3621293604373932
133,0.9766042828559875,0.0671364814043045,0.9764987230300903,0.06442087888717651,0.1315573751926422,0.9101463556289673,0.2840580344200134,0.9741767644882202,0.07300975173711777,0.3570677936077118
134,0.9784864783287048,0.061836425215005875,0.9767098426818848,0.06472115963697433,0.12655754387378693,0.9080354571342468,0.2810550630092621,0.9724880456924438,0.07661192864179611,0.35766705870628357
135,0.9797881841659546,0.057889726012945175,0.9769384860992432,0.06219155341386795,0.12008128315210342,0.9075429439544678,0.2927643358707428,0.9724880456924438,0.07420187443494797,0.36696621775627136
136,0.978785514831543,0.05893848091363907,0.977378249168396,0.06242894381284714,0.12136738747358322,0.907050371170044,0.2894747257232666,0.9738249182701111,0.07461491227149963,0.3640896677970886
137,0.978715181350708,0.06322915107011795,0.9762172698974609,0.06323052942752838,0.12645970284938812,0.9097241759300232,0.2902574837207794,0.9744582176208496,0.07212047278881073,0.36237791180610657
138,0.9771671891212463,0.06406529992818832,0.975355327129364,0.06684735417366028,0.13091261684894562,0.9048691391944885,0.29458677768707275,0.9712215065956116,0.07586853951215744,0.37045523524284363
139,0.9758830666542053,0.0684710368514061,0.9770967960357666,0.06245512515306473,0.13092613220214844,0.9109907150268555,0.28784283995628357,0.9720658659934998,0.07550393790006638,0.3633466958999634
140,0.9770088791847229,0.06557705253362656,0.9786975979804993,0.060200076550245285,0.12577709555625916,0.9098649024963379,0.28428417444229126,0.9717140197753906,0.0763120949268341,0.36059629917144775
141,0.9789790511131287,0.059957873076200485,0.9765515327453613,0.06279770284891129,0.12275557219982147,0.908879816532135,0.2847861647605896,0.9718547463417053,0.0762282982468605,0.3610144555568695
142,0.9801576137542725,0.057351477444171906,0.9766218662261963,0.061288122087717056,0.11863961815834045,0.908879816532135,0.2865239083766937,0.9717140197753906,0.07663983106613159,0.3631637394428253
143,0.9793484210968018,0.057754065841436386,0.9769737124443054,0.06230493262410164,0.12005897611379623,0.9109203219413757,0.28577253222465515,0.9735434651374817,0.07411155104637146,0.3598840534687042
144,0.9786447882652283,0.06261760741472244,0.9767801761627197,0.06213175877928734,0.1247493252158165,0.9112017750740051,0.2782132029533386,0.9705178737640381,0.07854753732681274,0.35676074028015137
145,0.9806325435638428,0.05540606006979942,0.9770792126655579,0.06284914165735245,0.11825516074895859,0.908387303352356,0.2878340482711792,0.970588207244873,0.07846111059188843,0.3662952482700348
146,0.9775893688201904,0.06580138206481934,0.9762172698974609,0.06616143882274628,0.13196280598640442,0.9082465767860413,0.2889162302017212,0.9737545847892761,0.07298790663480759,0.36190417408943176
147,0.9785392880439758,0.061116255819797516,0.9774662256240845,0.06116945669054985,0.12228567898273468,0.9091612696647644,0.3006034195423126,0.9731212854385376,0.0724639743566513,0.3730674088001251
148,0.9802807569503784,0.05635899677872658,0.9769912958145142,0.060542501509189606,0.11690152436494827,0.9127497673034668,0.2850736975669861,0.9724176526069641,0.07499001175165176,0.3600637912750244
149,0.9800520539283752,0.05980895087122917,0.9772727489471436,0.06083141639828682,0.1206403374671936,0.9087390899658203,0.2855997085571289,0.9696031808853149,0.08171400427818298,0.3673136532306671
150,0.9810019731521606,0.05525175482034683,0.9781171083450317,0.06022897735238075,0.11548075824975967,0.9101463556289673,0.27656155824661255,0.9729102253913879,0.07591383904218674,0.35247543454170227
