epoch,dense_3_accuracy,dense_3_loss,dense_5_accuracy,dense_5_loss,loss,val_dense_3_accuracy,val_dense_3_loss,val_dense_5_accuracy,val_dense_5_loss,val_loss
47,0.9498311281204224,0.1349676251411438,0.9594708681106567,0.11832854896783829,0.2532961964607239,0.8904446959495544,0.302058607339859,0.960807740688324,0.11286655813455582,0.41492512822151184
48,0.9528039693832397,0.12671343982219696,0.9569905996322632,0.12047329545021057,0.24718685448169708,0.891640841960907,0.2965311110019684,0.9624964594841003,0.11048563569784164,0.40701666474342346
49,0.9516781568527222,0.13016502559185028,0.9583098888397217,0.11953859031200409,0.24970370531082153,0.8929073810577393,0.2938374876976013,0.9615817666053772,0.11240687221288681,0.4062443971633911
50,0.9530678391456604,0.12447991222143173,0.9578701257705688,0.11954721063375473,0.24402707815170288,0.8910779356956482,0.29858046770095825,0.962144672870636,0.10899301618337631,0.40757352113723755
51,0.9532261490821838,0.1277233511209488,0.9592245817184448,0.11628032475709915,0.24400372803211212,0.893470287322998,0.2894086539745331,0.9615817666053772,0.11114136129617691,0.400549978017807
52,0.9504116177558899,0.13071738183498383,0.9580284357070923,0.11823388934135437,0.24895122647285461,0.8935406804084778,0.28994861245155334,0.9618632197380066,0.11092938482761383,0.400877982378006
53,0.9539297819137573,0.12109331786632538,0.9587320685386658,0.1158178299665451,0.23691117763519287,0.8971995711326599,0.2868412435054779,0.9613706469535828,0.1111278310418129,0.39796900749206543
54,0.9558471441268921,0.1203324943780899,0.958714485168457,0.11731041967868805,0.2376430183649063,0.8952997326850891,0.28849348425865173,0.9632704854011536,0.10860035568475723,0.3970939815044403
55,0.9546158313751221,0.12065592408180237,0.9579228758811951,0.11827720701694489,0.23893310129642487,0.8922037482261658,0.2983645796775818,0.9610891938209534,0.11139869689941406,0.4097632169723511
56,0.9554426074028015,0.11865401268005371,0.959523618221283,0.11494752764701843,0.23360158503055573,0.8937517404556274,0.28816667199134827,0.9620039463043213,0.10939444601535797,0.39756113290786743
57,0.9584154486656189,0.11223107576370239,0.9574831128120422,0.11792898178100586,0.23016005754470825,0.8915001153945923,0.2962369918823242,0.9632000923156738,0.10857882350683212,0.40481582283973694
58,0.9578525424003601,0.11455058306455612,0.9588024020195007,0.11585162580013275,0.23040230572223663,0.8960033655166626,0.29266631603240967,0.962215006351471,0.10955606400966644,0.40222248435020447
59,0.9579228758811951,0.11266083270311356,0.9594357013702393,0.1145753413438797,0.22723622620105743,0.8943146467208862,0.2969883978366852,0.9623557329177856,0.11001554876565933,0.4070039689540863
60,0.9558647871017456,0.12139276415109634,0.9595588445663452,0.11537241190671921,0.23676516115665436,0.8980439305305481,0.2860322594642639,0.9623557329177856,0.11087261140346527,0.39690497517585754
61,0.9598754644393921,0.10754936188459396,0.9594181180000305,0.1153303012251854,0.22287973761558533,0.8958626389503479,0.28874140977859497,0.9629890322685242,0.10733798891305923,0.396079421043396
62,0.9566563367843628,0.1181844025850296,0.9598754644393921,0.11324118822813034,0.23142559826374054,0.8922037482261658,0.297885000705719,0.9619335532188416,0.10704053193330765,0.4049255847930908
63,0.9600513577461243,0.10853883624076843,0.9594005346298218,0.11463385820388794,0.22317272424697876,0.8931185007095337,0.29474562406539917,0.963551938533783,0.10590885579586029,0.40065452456474304
64,0.9602096676826477,0.10892686992883682,0.9604207873344421,0.11296653002500534,0.22189337015151978,0.8988178968429565,0.2866958975791931,0.9627075791358948,0.10842572897672653,0.39512163400650024
65,0.9613706469535828,0.10497669875621796,0.9600865244865417,0.11368080228567123,0.21865752339363098,0.896284818649292,0.2869255244731903,0.9629890322685242,0.10739947110414505,0.3943250775337219
66,0.9614586234092712,0.10543099790811539,0.9611947536468506,0.11039985716342926,0.21583078801631927,0.8948072195053101,0.28743109107017517,0.9633408188819885,0.1056162640452385,0.3930472433567047
67,0.961353063583374,0.1064283475279808,0.9604911208152771,0.11392060667276382,0.22034892439842224,0.8975513577461243,0.2911563813686371,0.9615817666053772,0.10861899703741074,0.39977535605430603
68,0.9575534462928772,0.11391477286815643,0.9602096676826477,0.11327938735485077,0.22719411551952362,0.9005769491195679,0.27982476353645325,0.965381383895874,0.10437612235546112,0.3842008709907532
69,0.9649240374565125,0.0984242856502533,0.960737407207489,0.1123436763882637,0.21076790988445282,0.894877552986145,0.2916865050792694,0.9628483057022095,0.10651209205389023,0.398198664188385
70,0.9596819877624512,0.10612059384584427,0.9602800607681274,0.11300642788410187,0.21912696957588196,0.8985364437103271,0.2903170883655548,0.9594005346298218,0.1124844178557396,0.4028014838695526
71,0.9638861417770386,0.09876096248626709,0.9612827301025391,0.11162009835243225,0.21038109064102173,0.9006473422050476,0.2869989275932312,0.9636222720146179,0.10325963795185089,0.3902585804462433
72,0.9613882899284363,0.10499458760023117,0.961529016494751,0.11048976331949234,0.21548442542552948,0.8991697430610657,0.28600409626960754,0.963551938533783,0.1040612980723381,0.39006537199020386
73,0.9659442901611328,0.09263826161623001,0.9610891938209534,0.11042545735836029,0.2030637115240097,0.8975513577461243,0.2913268506526947,0.9636222720146179,0.1047506108880043,0.39607733488082886
74,0.964097261428833,0.0978134498000145,0.9616521000862122,0.10835996270179749,0.20617341995239258,0.8969884514808655,0.2920610010623932,0.9650295376777649,0.10394109040498734,0.3960020840167999
75,0.9660850167274475,0.09652666002511978,0.9619511961936951,0.10793939232826233,0.2044661045074463,0.9000844359397888,0.288644939661026,0.9649592041969299,0.10280916094779968,0.3914541006088257
76,0.9619335532188416,0.10467303544282913,0.9611595869064331,0.10941516607999802,0.21408817172050476,0.8964959383010864,0.2933178246021271,0.9639037251472473,0.10501334071159363,0.3983311057090759
77,0.96550452709198,0.09446734189987183,0.9618632197380066,0.1100555881857872,0.20452292263507843,0.8980439305305481,0.2895890772342682,0.9646777510643005,0.10343199223279953,0.39302095770835876
78,0.9622326493263245,0.10365989059209824,0.9617224931716919,0.10850884020328522,0.21216875314712524,0.9006473422050476,0.2842521667480469,0.9648184776306152,0.10587058961391449,0.39012277126312256
79,0.9679847955703735,0.08717632293701172,0.9609836935997009,0.11157022416591644,0.19874657690525055,0.9007880687713623,0.2855907678604126,0.9629186391830444,0.10646800696849823,0.39205873012542725
80,0.9677033424377441,0.09027326107025146,0.9610364437103271,0.10938473045825958,0.19965794682502747,0.8978328108787537,0.29012489318847656,0.9656628370285034,0.10235954076051712,0.3924843966960907
81,0.9649943709373474,0.09488870948553085,0.9629362225532532,0.10721703618764877,0.20210574567317963,0.8977624773979187,0.2911662757396698,0.9648888111114502,0.10305138677358627,0.3942175805568695
82,0.9663312435150146,0.0928848534822464,0.9617928266525269,0.10835644602775574,0.20124126970767975,0.9010695219039917,0.28536680340766907,0.9630593657493591,0.10542286932468414,0.39078962802886963
83,0.9665423631668091,0.09237703680992126,0.9618104696273804,0.1074480265378952,0.19982504844665527,0.9029693007469177,0.27908164262771606,0.965381383895874,0.10083804279565811,0.3799196481704712
84,0.9690050482749939,0.08556584268808365,0.9637102484703064,0.1057797521352768,0.19134552776813507,0.8993104696273804,0.28415557742118835,0.9643259048461914,0.10198013484477997,0.3861357569694519
85,0.964836061000824,0.09623918682336807,0.9631121754646301,0.10596231371164322,0.2022014707326889,0.9034618735313416,0.28154924511909485,0.9655221104621887,0.10175914317369461,0.38330841064453125
86,0.9686532616615295,0.0868152379989624,0.9619863629341125,0.10733132064342499,0.19414660334587097,0.8993104696273804,0.2938497066497803,0.9662257432937622,0.10014383494853973,0.39399346709251404
87,0.9665775299072266,0.09146274626255035,0.9631825089454651,0.10526739060878754,0.1967301070690155,0.8974810242652893,0.2985055446624756,0.9660146236419678,0.10210977494716644,0.40061527490615845
88,0.9658387303352356,0.09534745663404465,0.9636574983596802,0.10629463195800781,0.20164212584495544,0.8974106311798096,0.2856038808822632,0.9648888111114502,0.10205110907554626,0.38765501976013184
89,0.969550371170044,0.08438334614038467,0.962760329246521,0.10594522207975388,0.19032859802246094,0.9002954959869385,0.2858012914657593,0.9650999307632446,0.103401318192482,0.38920268416404724
90,0.9695152044296265,0.0835205614566803,0.9633936285972595,0.10362707078456879,0.1871475875377655,0.9007176756858826,0.28566980361938477,0.9646073579788208,0.10316143929958344,0.3888312876224518
91,0.9685652852058411,0.08616361767053604,0.9623733758926392,0.10652303695678711,0.19268670678138733,0.8970588445663452,0.29577699303627014,0.9651702642440796,0.10197197645902634,0.3977489471435547
92,0.9617576599121094,0.10583087801933289,0.9623909592628479,0.10665247589349747,0.2124832719564438,0.8988882899284363,0.2844151258468628,0.9655221104621887,0.10078445076942444,0.385199636220932
93,0.9706234335899353,0.08188667893409729,0.9638158082962036,0.10365120321512222,0.18553787469863892,0.9019842147827148,0.28907614946365356,0.9669293761253357,0.09961631149053574,0.3886924982070923
94,0.9701836705207825,0.08405471593141556,0.9637102484703064,0.10486751049757004,0.18892225623130798,0.8974810242652893,0.2958282232284546,0.9649592041969299,0.10080637037754059,0.3966345191001892
95,0.9684069752693176,0.08545069396495819,0.9633408188819885,0.10385481268167496,0.18930545449256897,0.89952152967453,0.2813839316368103,0.9659442901611328,0.09767957031726837,0.3790634572505951
96,0.9701484441757202,0.08317530900239944,0.9632529020309448,0.10437026619911194,0.1875455677509308,0.9000844359397888,0.2935592830181122,0.9661553502082825,0.09860396385192871,0.3921632766723633
97,0.9702891707420349,0.08189045637845993,0.9641148447990417,0.1037030816078186,0.18559353053569794,0.9043062329292297,0.27869030833244324,0.9660146236419678,0.09938544780015945,0.37807580828666687
98,0.9720658659934998,0.07828027009963989,0.9631297588348389,0.10655476152896881,0.18483500182628632,0.9005066156387329,0.294126033782959,0.9658035635948181,0.10101725161075592,0.3951433300971985
99,0.9707289338111877,0.08118530362844467,0.962760329246521,0.10435565561056137,0.18554101884365082,0.8982549905776978,0.2891029119491577,0.9644666314125061,0.10091374069452286,0.39001667499542236
100,0.9690754413604736,0.0883457362651825,0.9624964594841003,0.10653839260339737,0.19488416612148285,0.901421308517456,0.2843070924282074,0.9657331705093384,0.10050179809331894,0.3848089575767517
101,0.9691810011863708,0.08660555630922318,0.9625844359397888,0.10485441237688065,0.19145990908145905,0.9021953344345093,0.2783399522304535,0.9657331705093384,0.09872645139694214,0.37706640362739563
102,0.9701132774353027,0.0818510428071022,0.963551938533783,0.10420532524585724,0.18605633080005646,0.9039543867111206,0.2772199809551239,0.9660146236419678,0.09901926666498184,0.3762392997741699
103,0.9737370014190674,0.07629109174013138,0.9644666314125061,0.10173981636762619,0.17803087830543518,0.9012805819511414,0.2932153642177582,0.9665071964263916,0.09906678646802902,0.3922821283340454
104,0.972118616104126,0.07873967289924622,0.9629538655281067,0.10367641597986221,0.18241602182388306,0.9028989672660828,0.28039243817329407,0.9662257432937622,0.10005616396665573,0.38044849038124084
105,0.9705530405044556,0.08134549111127853,0.9642027616500854,0.10197386145591736,0.18331937491893768,0.9002251625061035,0.2873331308364868,0.9669997096061707,0.09705138951539993,0.384384423494339
106,0.9705002903938293,0.08384831994771957,0.9643259048461914,0.1014949381351471,0.18534332513809204,0.9031100273132324,0.28692761063575745,0.9680551886558533,0.09783856570720673,0.3847661018371582
107,0.9720131158828735,0.07741349190473557,0.9647480845451355,0.10065659135580063,0.1780700981616974,0.9047284126281738,0.2760487198829651,0.9679847955703735,0.09737653285264969,0.37342527508735657
108,0.9726111888885498,0.07670854777097702,0.9641324281692505,0.10213248431682587,0.1788410097360611,0.9046580195426941,0.28197672963142395,0.9677737355232239,0.09714507311582565,0.3791218400001526
109,0.973948061466217,0.07425994426012039,0.9638685584068298,0.1024247482419014,0.17668478190898895,0.9064874649047852,0.2856002151966095,0.9679144620895386,0.09681404381990433,0.38241416215896606
110,0.9734203219413757,0.07503282278776169,0.9647656679153442,0.10101283341646194,0.17604559659957886,0.9067689180374146,0.28053322434425354,0.9676330089569092,0.09758161753416061,0.37811478972435
111,0.9735610485076904,0.0725264698266983,0.9643434882164001,0.10115274041891098,0.1736791431903839,0.9018434882164001,0.288875013589859,0.9674922823905945,0.09836838394403458,0.3872434198856354
112,0.9731212854385376,0.07627111673355103,0.9647656679153442,0.1015327125787735,0.17780382931232452,0.9046580195426941,0.2799108922481537,0.9670701026916504,0.09714554250240326,0.37705644965171814
113,0.9752321839332581,0.06959079205989838,0.9638861417770386,0.1031302735209465,0.17272113263607025,0.9007176756858826,0.2902398705482483,0.9684069752693176,0.09616975486278534,0.3864096999168396
114,0.9727343320846558,0.07835990935564041,0.9648712277412415,0.10120021551847458,0.17956016957759857,0.9006473422050476,0.295475035905838,0.9679144620895386,0.09702645242214203,0.392501562833786
115,0.9728222489356995,0.07602907717227936,0.9641500115394592,0.1021656021475792,0.17819474637508392,0.9026175141334534,0.29198265075683594,0.966858983039856,0.09756416827440262,0.38954678177833557
116,0.974194347858429,0.07289834320545197,0.9657859802246094,0.09906398504972458,0.17196236550807953,0.8999437093734741,0.2965506911277771,0.9667182564735413,0.09585398435592651,0.39240479469299316
117,0.9729453921318054,0.07729513943195343,0.9651702642440796,0.09781089425086975,0.17510613799095154,0.9022656679153442,0.289008229970932,0.9678440690040588,0.09586145728826523,0.38486969470977783
118,0.9742295145988464,0.07196546345949173,0.9646073579788208,0.10018054395914078,0.17214593291282654,0.9047987461090088,0.28868383169174194,0.9660850167274475,0.09728389978408813,0.38596776127815247
119,0.9758478999137878,0.06841251254081726,0.9649240374565125,0.10023224353790283,0.16864483058452606,0.9044469594955444,0.28631144762039185,0.9681255221366882,0.09583815932273865,0.3821495771408081
120,0.9715557098388672,0.07944175601005554,0.9655748605728149,0.09791214019060135,0.17735393345355988,0.9031804203987122,0.28476932644844055,0.9672811627388,0.09564264118671417,0.3804120123386383
121,0.9771671891212463,0.06446673721075058,0.9650823473930359,0.09968998283147812,0.16415676474571228,0.9050098657608032,0.28886744379997253,0.9665071964263916,0.09927216917276382,0.38813966512680054
122,0.9753025770187378,0.07065895199775696,0.9648008942604065,0.10078205913305283,0.17144091427326202,0.902336061000824,0.28958532214164734,0.9680551886558533,0.09679945558309555,0.3863847553730011
123,0.9726815223693848,0.07786902040243149,0.9655396938323975,0.09899602830410004,0.1768651306629181,0.9031804203987122,0.28868845105171204,0.9689698815345764,0.09396813064813614,0.3826565742492676
124,0.9739832282066345,0.07383701205253601,0.9653989672660828,0.09927930682897568,0.17311635613441467,0.9045876860618591,0.2860592305660248,0.9677033424377441,0.09498178958892822,0.38104093074798584
125,0.9742295145988464,0.07136865705251694,0.9652230739593506,0.09565168619155884,0.16702032089233398,0.9057134985923767,0.28262028098106384,0.9674218893051147,0.09435749799013138,0.376977801322937
126,0.977431058883667,0.06628764420747757,0.9655572772026062,0.09837379306554794,0.16466130316257477,0.905572772026062,0.2821059823036194,0.9670701026916504,0.09711678326129913,0.3792227506637573
127,0.9775717854499817,0.06468576937913895,0.9646249413490295,0.10015162825584412,0.16483744978904724,0.9044469594955444,0.2949603796005249,0.9655221104621887,0.09797821938991547,0.39293867349624634
128,0.9756543636322021,0.07020802795886993,0.9655572772026062,0.09939057379961014,0.16959862411022186,0.9061356782913208,0.2905336022377014,0.9678440690040588,0.09571211785078049,0.3862456679344177
129,0.9758478999137878,0.06947946548461914,0.9647833108901978,0.09852767735719681,0.16800709068775177,0.9071910977363586,0.28029823303222656,0.9678440690040588,0.09535102546215057,0.3756493031978607
130,0.9768857359886169,0.06788833439350128,0.9658563137054443,0.09735415875911713,0.16524241864681244,0.9063467383384705,0.2850000560283661,0.9675626158714294,0.09484953433275223,0.3798496127128601
131,0.975284993648529,0.07003883272409439,0.9663664698600769,0.09575900435447693,0.16579779982566833,0.905572772026062,0.2849316895008087,0.9669997096061707,0.09603722393512726,0.3809688985347748
